ID,VH_mean,VH_std,VH_min,VH_max,VV_mean,VV_std,VV_min,VV_max,blue_mean,blue_std,blue_min,blue_max,green_mean,green_std,green_min,green_max,red_mean,red_std,red_min,red_max,re1_mean,re1_std,re1_min,re1_max,re2_mean,re2_std,re2_min,re2_max,re3_mean,re3_std,re3_min,re3_max,nir_mean,nir_std,nir_min,nir_max,nira_mean,nira_std,nira_min,nira_max,swir1_mean,swir1_std,swir1_min,swir1_max,swir2_mean,swir2_std,swir2_min,swir2_max,ndwi_mean,ndwi_std,ndwi_min,ndwi_max,mndwi_mean,mndwi_std,mndwi_min,mndwi_max,ndvi_mean,ndvi_std,ndvi_min,ndvi_max,vh_minus_vv_mean,vh_minus_vv_std,vh_minus_vv_min,vh_minus_vv_max,n_valid_s1_months,n_valid_s2_months,s2_valid_fraction_of_s1
ID_TS_NEW_SBZAYD5I,-25.949543923333334,0.815831529395819,-27.25692482,-24.90135849,-5.276529783833333,2.7722157598238377,-8.115720777,-1.294920844,1583.1666666666667,302.27829340967685,1334.0,2144.0,1786.6666666666667,259.3003406605295,1582.0,2266.0,1570.3333333333333,331.6924278102632,1357.0,2213.0,1761.3333333333333,354.96290886044227,1495.0,2452.0,1473.8333333333333,465.80786453930415,1199.0,2410.0,1484.3333333333333,475.90615321370524,1198.0,2442.0,1421.8333333333333,468.83490342194733,1150.0,2363.0,1417.5,491.74861463963475,1145.0,2410.0,1383.3333333333333,406.55905680069003,1146.0,2199.0,1290.5,247.71576453669635,1124.0,1776.0,0.12685580187213022,0.0733452381624231,-0.020954849859580904,0.17394270122783084,0.1370790761529779,0.06316289576935587,0.015005599104143338,0.19348127600554785,-0.05929252366355481,0.04540793176054833,-0.08256880733944955,0.03277972027972028,-20.6730141395,2.9064001169846034,-24.871085346,-17.219650343,6,6,1.0
ID_TS_NEW_7SPRN3PB,-28.68498634166667,3.889716104933314,-34.01709616,-24.06267488,-19.831857976666665,3.302409039718605,-22.53910784,-13.351571,1741.8333333333333,212.2775698623542,1514.0,2052.0,2018.8333333333333,288.41180049829217,1693.0,2423.0,1850.1666666666667,318.51242780567713,1498.0,2293.0,2105.6666666666665,468.5828279681904,1629.0,2712.0,1890.8333333333333,545.1045465474184,1364.0,2777.0,1914.8333333333333,585.6003472221192,1377.0,2876.0,1815.8333333333333,577.2920982194946,1295.0,2757.0,1857.3333333333333,602.6377574187222,1320.0,2867.0,1876.0,674.2171756934111,1261.0,3032.0,1653.6666666666667,365.67070796916,1232.0,2246.0,0.06816778629402949,0.0923664947625255,-0.06447876447876448,0.15552657319856536,0.05620604266290872,0.11432585455248803,-0.11164069660861595,0.16848005275304978,-0.023029902799860332,0.07535092744044683,-0.09722222222222222,0.09188118811881188,-8.853128365000002,2.966494065086179,-11.47975139,-3.6023728199999994,6,6,1.0
ID_TS_NEW_LZOWPHLC,-33.21779580799999,2.002883447654265,-35.65046029,-30.90046527,-23.007887234000002,1.7687342974832023,-26.12755094,-21.8332573,1735.8,244.9606090782761,1385.0,2045.0,1782.2,212.33864462221663,1456.0,2037.0,1574.4,206.02621192459955,1266.0,1798.0,1632.6,245.5163945645993,1254.0,1902.0,1451.6,234.6706202318475,1064.0,1703.0,1449.0,234.55596347140695,1063.0,1703.0,1433.2,250.35914203399884,1035.0,1706.0,1395.0,229.4613257174289,1018.0,1641.0,1330.4,223.2146948567679,1035.0,1626.0,1268.6,180.52783718861753,1039.0,1505.0,0.11219082711515113,0.03303674629430228,0.08843173924659364,0.16900843034925733,0.14779171190061532,0.02765760372136055,0.1122031122031122,0.1816326530612245,-0.05007949123541124,0.03274069159364372,-0.10039113428943937,-0.016371971185330715,-10.209908574,2.528759159680037,-13.007064849999999,-7.057089519999998,5,5,1.0
ID_TS_NEW_DN6TUF64,-30.376227558,1.555451698194847,-32.05238086,-28.51909285,-23.402791454,0.7859021210005106,-24.29848721,-22.51766586,1636.8,346.02918952019064,1307.0,2075.0,1769.2,354.21067177599264,1412.0,2259.0,1583.4,363.2943709996069,1252.0,2098.0,1646.0,405.11911828498046,1233.0,2181.0,1507.2,420.01809484830534,1097.0,1970.0,1521.4,433.41123658714713,1116.0,2029.0,1447.4,368.25711126874387,1093.0,1831.0,1495.2,421.606688751495,1103.0,1995.0,1400.2,336.90013357076606,1081.0,1777.0,1330.8,283.4143609628842,1062.0,1676.0,0.10505640055527325,0.04114894825238802,0.03631578947368421,0.14475743348982786,0.11986011387902429,0.03365727860094074,0.06231454005934718,0.14671052631578949,-0.04769346148050274,0.03438099653716393,-0.070578231292517,0.01076455975710737,-6.973436103999999,1.739454457570026,-9.221695369999999,-4.830003979999997,5,5,1.0
ID_TS_NEW_95N82M49,-19.887381545,1.9573288563809386,-22.17643122,-16.86720693,-12.487371000000001,0.7741400971699445,-13.31773027,-11.5220531,1623.6,217.82860234597294,1427.0,1988.0,1836.0,172.8843544106869,1609.0,2044.0,1769.2,327.22881902424183,1360.0,2154.0,2232.0,323.77692938194343,1872.0,2743.0,3104.6,1042.8119677103825,2206.0,4438.0,3532.4,1517.0890876939297,2277.0,5272.0,3521.6,1490.868974792889,2230.0,5159.0,3704.0,1692.3036075125526,2408.0,5661.0,2784.4,486.04968881792325,1938.0,3093.0,2263.4,569.1535820848359,1572.0,2966.0,-0.27286417032430127,0.20478551292644762,-0.5245271867612293,-0.07427536231884058,-0.19854685717738696,0.09791921757586841,-0.3156103785623139,-0.056418642681929684,0.28795578288134244,0.24960166120070312,0.04425193163193632,0.5827580917318607,-7.400010545000001,2.0392652259443005,-8.858700950000001,-3.674496359999999,6,5,0.8333333333333334
ID_TS_NEW_BFEAVD50,-13.650006002000001,1.5752232775356234,-15.66719086,-12.04134067,-8.341902705999999,0.7863651173999034,-9.621555765,-7.511136025,3366.8,406.3824553299515,2998.0,4061.0,3664.8,307.57389356055563,3328.0,4120.0,3871.4,438.3786034924606,3438.0,4508.0,3900.6,327.6992523641151,3544.0,4242.0,3819.4,276.4648259724915,3494.0,4178.0,3800.4,309.79234980870655,3450.0,4180.0,3793.8,303.12489175255797,3472.0,4151.0,3786.6,335.95282406909456,3413.0,4150.0,4624.8,567.8210105306073,4004.0,5105.0,4657.8,645.2462320695876,3858.0,5295.0,-0.017398115007210696,0.013758493108361407,-0.03262121018293463,-0.0023094688221709007,-0.11399798242973636,0.03326994551876685,-0.14899842448795858,-0.07345844504021448,-0.008887829482555908,0.019341702617364516,-0.041228779304769606,0.011074356392923918,-5.3081032960000005,2.071921762138393,-7.4401688749999995,-2.419784905,5,5,1.0
ID_TS_NEW_D1E33N0Z,-29.0173425175,1.3485936194840857,-30.41679135,-27.26109964,-18.6159259175,2.980775739488547,-21.72989636,-14.78868843,1807.0,447.68143435557687,1491.0,2461.0,2190.75,477.26259368751425,1828.0,2879.0,2018.5,623.5171743157254,1556.0,2935.0,2266.75,627.223710755049,1761.0,3167.0,1933.75,834.3865511060606,1457.0,3181.0,1979.25,848.8142219198105,1525.0,3251.0,1860.5,841.6018456887239,1322.0,3107.0,1934.0,931.1072261918423,1389.0,3328.0,1896.5,1007.8229011091184,1340.0,3407.0,1690.25,664.1061034704219,1309.0,2685.0,0.1048471678802051,0.0960657133791946,-0.038088874039425326,0.1615641103364656,0.10534065012914953,0.1289792080546258,-0.08399618199172765,0.19586476669460742,-0.05705179931573572,0.05979787871674967,-0.10946555054732775,0.028467394902350215,-10.401416600000001,3.8062947280968493,-14.825152280000001,-5.53120328,4,4,1.0
ID_TS_NEW_C85XZKDC,-17.55563548,2.157930017370056,-21.33019372,-15.41557406,-13.110119096666667,1.2265304968589432,-14.77671694,-11.11211534,1617.2,114.83988854052411,1462.0,1755.0,1765.6,168.23881835058162,1524.0,1993.0,1960.6,241.46076285806768,1649.0,2313.0,2259.0,342.6426710145717,1782.0,2676.0,2609.6,515.8224500736663,1943.0,3082.0,2833.8,575.0453895128627,2067.0,3350.0,2832.6,634.9931495693478,2052.0,3449.0,3152.6,698.1022847692163,2226.0,3804.0,3794.6,712.0103931825714,2786.0,4574.0,2915.2,328.7426044795533,2395.0,3297.0,-0.2225738490456309,0.07575078979638292,-0.298374613003096,-0.1343804537521815,-0.3591705792916073,0.04892310004460941,-0.39797443134650506,-0.2928074245939675,0.173803188103948,0.06706979745853026,0.1003627569528416,0.25608386372145264,-4.445516383333333,1.5777524202470958,-6.5534767800000004,-2.5444901800000004,6,5,0.8333333333333334
ID_TS_NEW_1Y90ZQUH,-25.04223136,0.7834547098051979,-25.75861259,-24.09292565,-17.2578794,1.6656090406500648,-19.6970152,-15.94966776,2235.75,512.2599437785469,1591.0,2737.0,2496.5,588.2184968189966,1736.0,3052.0,2588.75,686.8257299587234,1659.0,3201.0,2640.75,740.1438486312418,1648.0,3330.0,2622.25,787.3306696257509,1538.0,3314.0,2665.25,781.7661095238141,1601.0,3364.0,2634.0,735.0963655648602,1615.0,3231.0,2687.5,815.6181704694912,1568.0,3418.0,2853.75,938.1447560655729,1523.0,3646.0,2658.0,830.7005076038737,1472.0,3346.0,-0.020832928490535113,0.038875278683811014,-0.0485082200121778,0.036108624291256344,-0.05219298394607878,0.07919738576115855,-0.10653706880121974,0.06535747161706044,0.006502078183776533,0.014590267702771442,-0.013439218081857055,0.017854217854217855,-7.78435196,2.052278464995357,-9.65617992,-5.01452432,4,4,1.0
ID_TS_NEW_MZJ5GJYB,-30.586423663333335,2.089429971324578,-32.4440266,-27.22914484,-21.733144973333335,1.5073555800547698,-23.89517784,-20.40874282,1482.25,267.2107470393609,1272.0,1872.0,1637.25,250.10447816862455,1398.0,1983.0,1425.5,210.41625412500812,1225.0,1712.0,1657.25,261.16964473945535,1387.0,1959.0,1390.25,221.25306024248945,1177.0,1695.0,1385.75,238.5475144843615,1151.0,1711.0,1317.25,221.6775060006465,1106.0,1624.0,1307.25,227.21117196710787,1098.0,1630.0,1206.0,169.37335485055885,1097.0,1456.0,1165.0,135.47693530634652,1071.0,1362.0,0.10917375875888516,0.007241116191738461,0.09952869420571112,0.11661341853035144,0.15088609013154103,0.021035770101993687,0.12064128256513026,0.16785714285714284,-0.040598712065581695,0.010637898226808277,-0.05105105105105105,-0.026378896882494004,-8.853278690000002,2.295386208274991,-11.347659779999997,-5.68311113,6,4,0.6666666666666666
